prob_class_0,prob_class_1,prob_class_2
0.0012107260839127798,0.019141982501715404,0.9796472914143718
0.0036989815890526513,0.0834359343403846,0.9128650840705629
0.0015838375523303807,0.03729085976228109,0.9611253026853885
0.001590006494158788,0.033245357818751486,0.9651646356870898
0.001570210667070777,0.03668370489069652,0.9617460844422326
0.002126140598617997,0.0653538004742075,0.9325200589271746
0.0014218036238622504,0.02804521333341568,0.9705329830427221
0.002778901462884773,0.09803720502283107,0.8991838935142842
0.0011652253906041321,0.016804976550446313,0.9820297980589496
0.0031253255944062096,0.11364065725489633,0.8832340171506975
0.005001690851837272,0.11742327698528403,0.8775750321628788
0.008570416528948358,0.41798160185295924,0.5734479816180924
0.0014849285291253403,0.02562291651746825,0.9728921549534064
0.0026041606524826702,0.06910262013305492,0.9282932192144624
0.0013748489019369929,0.02229552744751855,0.9763296236505444
0.0017115508738260938,0.029884014204170833,0.968404434922003
0.0013408492820243915,0.02173725383332697,0.9769218968846487
0.0038064622343053074,0.11586865371962074,0.880324884046074
0.0029430316820170475,0.09603706540094659,0.9010199029170365
0.0025905711423481886,0.1017620712968319,0.8956473575608198
0.0014960700352242861,0.024678801386744404,0.9738251285780313
0.0025454518628594837,0.06739979547237201,0.9300547526647684
0.007404122310957813,0.7140232319158746,0.2785726457731677
0.0076709837742326824,0.6237374290581189,0.3685915871676484
0.002065804552389795,0.0384385587025316,0.9594956367450787
0.002443176048212528,0.05601583024194367,0.9415409937098438
0.0010780185426960656,0.014953279112158258,0.9839687023451458
0.0016179052768156626,0.03710622400237847,0.9612758707208059
0.0017918808378659882,0.04186759681565987,0.956340522346474
0.0073119090544428575,0.4974650990826842,0.49522299186287305
0.0012709599747036684,0.020210883908508805,0.9785181561167876
0.008347235459750002,0.4711442873510807,0.5205084771891693
0.001172804945910138,0.01725886540504846,0.9815683296490415
0.002143412748465286,0.05869254306978509,0.9391640441817497
0.0013458011003526695,0.024739486141387473,0.9739147127582599
0.0014493797705318018,0.023681171584090943,0.9748694486453773
0.00148333250707533,0.026068475683457278,0.9724481918094673
0.0012443742024569689,0.02102099036272254,0.9777346354348205
0.0026132570607627094,0.09507895728137676,0.9023077856578605
0.001345304795942268,0.021797508059043666,0.9768571871450141
0.0013313631965110877,0.024134954708645996,0.9745336820948429
0.0015093174505280613,0.02499870597511383,0.9734919765743582
0.0018022278101595512,0.042643689663664296,0.955554082526176
0.0022748105943601487,0.06956646973553658,0.9281587196701032
0.005580838963910094,0.36851192809108635,0.6259072329450036
0.008099957635124663,0.7657540782418566,0.22614596412301868
0.00450338890381925,0.1633507087913313,0.8321459023048494
0.007542605929327668,0.7655617895624016,0.22689560450827062
0.0011851273345452632,0.01788930937687435,0.9809255632885804
0.002039301498822254,0.04053859441169217,0.9574221040894856
0.006692008828844678,0.8487776093643346,0.14453038180682085
0.001461689240127432,0.024014252746741238,0.9745240580131315
0.001558280299536212,0.03370507813766562,0.9647366415627981
0.0021932560184074273,0.05902011616650854,0.938786627815084
0.0014662926733848157,0.027949661313180253,0.970584046013435
0.001491663760635487,0.025139854758847,0.9733684814805175
0.004105661560998217,0.14265868010120808,0.8532356583377938
0.0061068785412826615,0.9231873090177208,0.07070581244099672
0.0033152268402544425,0.1210512510662781,0.8756335220934673
0.006907392265701527,0.6050884820462128,0.38800412568808557
0.0016022655890084564,0.03934682427521247,0.959050910135779
0.002915465988846758,0.07334956794668218,0.9237349660644711
0.0018046525664816954,0.03148943940736623,0.9667059080261521
0.0012813579586552315,0.021723933556750598,0.9769947084845941
0.001389717491336417,0.022081914695068077,0.9765283678135956
0.0028222312669097904,0.060300853961778325,0.9368769147713119
0.0039938021425775325,0.09736227878095416,0.8986439190764682
0.0017159135397851965,0.03885370526079315,0.9594303811994216
0.0013280351813582227,0.02415471574425907,0.9745172490743826
0.0015651724112225633,0.032500335710251294,0.9659344918785262
0.0013557611369000835,0.026697284560367178,0.9719469543027328
0.0032664490091307567,0.07870083395028868,0.9180327170405806
0.0055423757399013975,0.2981457688570074,0.6963118554030913
0.007121502728487833,0.20120451627194413,0.7916739809995681
0.005550173826979994,0.14612493109360344,0.8483248950794166
0.0012157537895051834,0.018903923206511596,0.9798803230039832
0.0014658185044737978,0.02660069385769705,0.9719334876378292
0.0013777022235478987,0.021932287331803167,0.9766900104446489
0.0018626472879500258,0.033178232873090505,0.9649591198389594
0.0031923262706686014,0.07234026577779884,0.9244674079515325
0.005397210494465581,0.19586200401298987,0.7987407854925446
0.0013859788460023608,0.026998344637157144,0.9716156765168404
0.002377576680449977,0.06942127281748886,0.9282011505020612
0.0021173817647782266,0.05265546612267723,0.9452271521125446
0.0014310385966149434,0.029035359331600976,0.9695336020717841
0.0022083565330726297,0.04508443889450733,0.95270720457242
0.0015838185265693837,0.02725757670649421,0.9711586047669365
0.001471554479900552,0.029038648454948458,0.9694897970651511
0.002099232912458017,0.04679971179727653,0.9511010552902655
0.001875385453720481,0.04184093394051814,0.9562836806057615
0.0012258468641561005,0.01991920707721085,0.9788549460586331
0.0034271007519526614,0.13801728891965787,0.8585556103283896
0.002796238184048935,0.08292429350871801,0.9142794683072331
0.009035855224718774,0.3599605876569946,0.6310035571182866
0.004709257843457211,0.14639438007023267,0.8488963620863101
0.0011085895407120907,0.01611288291820363,0.9827785275410842
0.001450231095202881,0.024596130810398964,0.973953638094398
0.0029381791769223613,0.06069063679300045,0.9363711840300771
0.0012020221489565913,0.020516234940171726,0.9782817429108716
0.0011094914083863905,0.01600204380681258,0.982888464784801
0.0030191928579248874,0.0926467095439956,0.9043340975980794
0.0013265959407194557,0.022298531189724892,0.9763748728695557
0.00257941166814258,0.06349440861434025,0.9339261797175172
0.007560372101505197,0.39694892311786617,0.5954907047806286
0.0012711894404041119,0.020332038568108366,0.9783967719914874
0.0011396953124519725,0.016185211198367293,0.9826750934891808
0.0025863015959134887,0.05775045810711251,0.939663240296974
0.0013100733594082114,0.02396224033696287,0.9747276863036288
0.0015562883482894013,0.03329168329506035,0.9651520283566504
0.0022647939577186372,0.04406416228749364,0.9536710437547878
0.0012464709461215335,0.019229125101674016,0.9795244039522044
0.0021416457294737537,0.05635388613242277,0.9415044681381034
0.003315779487124473,0.12445880770220953,0.8722254128106659
0.002373713427957943,0.05145426792202789,0.9461720186500142
0.002848026070159011,0.09509543070514279,0.9020565432246981
0.001987208966458326,0.04010318490739568,0.9579096061261461
0.007390852299988338,0.659033033651547,0.33357611404846466
0.001520024007308145,0.024977510529093378,0.9735024654635984
0.0015740288999578122,0.02688714583390997,0.9715388252661322
0.006208111846086847,0.9461614861251769,0.0476304020287363
0.0011173274032789454,0.015613827939555444,0.9832688446571656
0.0016148978011109132,0.028271547735706618,0.9701135544631826
0.002889754134131753,0.08293694187392846,0.9141733039919397
0.004335687885767265,0.25817008989669316,0.7374942222175396
0.004346670896901767,0.16625883876479183,0.8293944903383064
0.0015066320274949802,0.03255961022569406,0.9659337577468109
0.0014467018055345528,0.023785584876015103,0.9747677133184502
0.0018730457822625191,0.03398329413376571,0.9641436600839718
0.001498912133531718,0.029722716809504744,0.9687783710569634
0.004068130607518748,0.13209041019915424,0.863841459193327
0.004177849205125299,0.21663875097120477,0.7791833998236698
0.0052564038495121115,0.363247624356155,0.6314959717943328
0.0034914307082171865,0.13835548774765288,0.85815308154413
0.0011221694053134023,0.016089913452522416,0.9827879171421641
0.0014096610929190368,0.024836479527120908,0.97375385937996
0.0013747509826995453,0.02207931152477587,0.9765459374925247
0.0020819886931527296,0.056808564928575264,0.9411094463782721
0.0059581977200552595,0.9213666391663191,0.0726751631136257
0.004067362129529148,0.182542990352687,0.8133896475177838
0.006452170037083441,0.851770620901103,0.14177720906181362
0.001398723675046622,0.026866914678548907,0.9717343616464045
0.005278786761053129,0.2895330679301674,0.7051881453087794
0.0012182559831170731,0.018496905104838937,0.980284838912044
0.005027669031290235,0.23928801340041086,0.755684317568299
0.005544444907342799,0.3167878623586253,0.6776676927340318
0.004316694944605313,0.18657466636418338,0.8091086386912114
0.00707803736986015,0.7854681034840986,0.20745385914604136
0.002303490280489486,0.07435429743977834,0.9233422122797322
0.0015320675523826466,0.03130394835193517,0.9671639840956822
0.00123022952197238,0.019891300585855247,0.9788784698921723
0.0056876417815758026,0.1574747772380263,0.8368375809803978
0.0013850670336497785,0.022383315691474583,0.9762316172748756
0.004017759204993766,0.1435564662504801,0.8524257745445261
0.0016357460985028432,0.032971959505859634,0.9653922943956375
0.0035204587263389956,0.14386383693776472,0.8526157043358962
0.0021134861258887837,0.04314233158651147,0.9547441822875998
0.0035848177711387745,0.08192410321611915,0.9144910790127421
0.0012175987363008697,0.017895351809259774,0.9808870494544393
0.0017135022827519,0.037376947509035995,0.9609095502082121
0.0014336985396827034,0.023752305953058894,0.9748139955072583
0.004791314334043913,0.2374479264645324,0.7577607592014237
0.001832227429143737,0.04580403332560713,0.9523637392452491
0.0011465779854837861,0.016409442919622895,0.9824439790948934
0.004755671926721999,0.2727892405058038,0.7224550875674742
0.0029915024196777453,0.06586452148854322,0.931143976091779
0.0011782576866008851,0.01810019780282244,0.9807215445105767
0.0011324832695704947,0.016734919316246058,0.9821325974141835
0.0012796598918202052,0.022245128428369895,0.97647521167981
0.001455505082812947,0.02456863380607306,0.973975861111114
0.0011828876259808812,0.01882372878772035,0.9799933835862987
0.001626450181148512,0.030519711029292657,0.9678538387895588
0.0011911812427423064,0.01885732996551083,0.9799514887917469
0.001992405134600085,0.03657757485582326,0.9614300200095767
0.0012468973480382246,0.0194938131637992,0.9792592894881625
0.0067342355165133224,0.2982468838277971,0.6950188806556895
0.0032032870168203515,0.10355632073884999,0.8932403922443296
0.005307109068787796,0.15452610151596305,0.8401667894152492
0.00389075033621725,0.14463250346997847,0.8514767461938043
0.006909689455789603,0.7398252031703519,0.2532651073738584
0.0024432105376204936,0.07844379547467015,0.9191129939877093
0.0027167812943923596,0.0629085157638041,0.9343747029418035
0.0014953127375446989,0.02618842963846043,0.972316257623995
