prob_class_0,prob_class_1,prob_class_2
0.0037898860907451476,0.9917356753840971,0.004474438525157567
0.0036401913177362987,0.9908423012942578,0.005517507388005956
0.0036539858068230877,0.9902311374848535,0.006114876708323335
0.0036013144475521403,0.9902705433484839,0.006128142203964025
0.003670259583623971,0.9920586586326327,0.004271081783743227
0.003891690598186179,0.992073089720938,0.00403521968087596
0.0038494684336242363,0.9877797040010766,0.008370827565299043
0.0037865564545913957,0.9899587582658099,0.006254685279598697
0.004621027103316932,0.9800153909773711,0.015363581919311907
0.003807044768696569,0.9920866472530157,0.004106307978287786
0.004044813454449899,0.9919124018604755,0.004042784685074637
0.0037133479784259116,0.9915816970870909,0.0047049549344832416
0.0037173102967001173,0.9887265138407718,0.007556175862527984
0.003903139531401111,0.9918609714690545,0.00423588899954435
0.003974015600931568,0.9919425710961586,0.004083413302909764
0.005584762896251222,0.9512896931676476,0.0431255439361012
0.004265035362933843,0.9841764559638311,0.011558508673234996
0.0040452501045354335,0.9849946671870845,0.010960082708380106
0.0038899700876674193,0.9894330883590539,0.006676941553278858
0.004294007852534471,0.9835359756081036,0.012170016539361976
0.0037759437480893144,0.9893039421185074,0.006920114133403442
0.0036386994169908173,0.9903736883977837,0.005987612185225338
0.004055806914211484,0.9919175618963236,0.004026631189464932
0.0038334341539255244,0.9887177489064978,0.007448816939576873
0.004568347102843019,0.9916409464807909,0.0037907064163658923
0.0043393014982199656,0.9918315072895278,0.0038291912122523056
0.0037674320530468046,0.9908218068496261,0.0054107610973270675
0.004044193170968379,0.9918931371181473,0.0040626697108842825
0.003862945365444729,0.988925752312835,0.007211302321720245
0.003610548188688777,0.9917442176456459,0.004645234165665165
0.004054420624222496,0.9918936676484313,0.004051911727346271
0.0038512722088166642,0.9886627578999293,0.007485969891254039
0.003652681774751897,0.9916448061595347,0.004702512065713451
0.003970059025764308,0.9917804416246487,0.0042494993495869994
0.004356019593053642,0.9918414364410106,0.0038025439659356104
0.0036466421623393276,0.9914845775814283,0.00486878025623244
0.003976334713692272,0.9919942096877784,0.0040294555985294035
0.00409376722427254,0.99186025807943,0.004045974696297621
0.003986599678007943,0.9920837615930187,0.003929638728973252
0.0036557303894667126,0.9920601543854993,0.004284115225034083
0.003857970365205273,0.9920739592903624,0.00406807034443232
0.004987371561238929,0.9691414493267472,0.025871179112013993
0.0038126184394372087,0.9917135474506158,0.0044738341099470925
0.004561956102175051,0.9916906501255094,0.003747393772315487
0.0037383290697992947,0.9901350207926432,0.006126650137557617
