prob_class_0,prob_class_1,prob_class_2
0.004883089866946584,0.9736440303562705,0.021472879776782854
0.006078522841996227,0.27661718420073506,0.7173042929572687
0.005594225801398585,0.9186408470271781,0.07576492717142332
0.0035046758677801733,0.9924580773293973,0.004037246802822637
0.003499609454265517,0.9895943698439545,0.006906020701779885
0.0031886057049639255,0.1323624066249471,0.864448987670089
0.004035429294164077,0.9852250049322765,0.01073956577355953
0.004229645033880757,0.9789891228352072,0.016781232130912087
0.0035502933069065305,0.9921125350660973,0.00433717162699625
0.0033859038804165413,0.9924271271734277,0.004186968946155677
0.005360393831502604,0.9150479108496554,0.07959169531884189
0.0039017826549108394,0.9869224573403542,0.009175760004735077
0.0039232703583209905,0.2132676348169506,0.7828090948247285
0.005154323683296099,0.9421070056893113,0.05273867062739265
0.004193017523124822,0.9812384290552131,0.014568553421662108
0.0023114246171334696,0.06796520528688195,0.9297233700959847
0.005151597944423862,0.9698798313349277,0.02496857072064844
0.0035312479662343945,0.9888661731353786,0.007602578898387004
0.0036116723676610806,0.988378895762111,0.008009431870227735
0.0037039952747162123,0.9884750597230477,0.007820945002236162
0.007014922916732397,0.4497268671139814,0.5432582099692862
0.003976957143763735,0.9868407560998985,0.009182286756337761
0.006051220502819711,0.8847014166323889,0.10924736286479149
0.0017402701342723946,0.04437613209303907,0.9538835977726886
0.0033242897900443596,0.9918008315652284,0.004874878644727262
0.006839709342504329,0.619106367212991,0.3740539234445048
0.0064444405733493785,0.7582979241792323,0.2352576352474185
0.004373862314815196,0.9723949544760385,0.023231183209146394
0.0034851026822151922,0.9914711641740284,0.005043733143756441
0.006136715941092311,0.8573936725250357,0.13646961153387202
0.0032862442400308843,0.1182944526210046,0.8784193031389645
0.0032461916621130526,0.9922623856418059,0.004491422696081138
0.0034145251741776418,0.992179683802802,0.00440579102302055
0.0034528624646189485,0.9895114328969931,0.007035704638387955
0.006315598687135857,0.8072359908502246,0.18644841046263952
0.003342753672534104,0.9924798838783544,0.0041773624491113475
0.0035481873121578837,0.992099061468385,0.004352751219457208
0.005775653678115457,0.9466546535460543,0.047569692775830175
0.0033378082526454456,0.9918474084312771,0.004814783316077584
0.0033153960982482606,0.9915324804288179,0.005152123472934001
0.0043147947729739395,0.9737333947135111,0.021951810513514993
0.0034874856224281904,0.990833498642536,0.005679015735035925
0.0032949869595916216,0.992277606456038,0.004427406584370464
0.0039981038377809135,0.9822432934658204,0.013758602696398755
0.005493419596916856,0.2628575511335028,0.7316490292695804
0.005637742248443104,0.9542457915286013,0.04011646622295567
0.0036752854905823034,0.9883724542569308,0.007952260252487034
0.004796767445655958,0.969085899358446,0.026117333195898023
0.004351192581561297,0.9737356981922485,0.021913109226190317
0.0033634508422174894,0.15318463513401828,0.8434519140237642
0.005913786618110661,0.5249638305722643,0.46912238280962515
0.004394817257969992,0.9747997883080688,0.020805394433961195
0.006231096395634639,0.46292173317038104,0.5308471704339843
0.004625167590408504,0.9751308038985113,0.020244028511080186
0.003568554853474523,0.10815791974125284,0.8882735254052726
0.002943688883808479,0.1107181905668134,0.8863381205493781
0.004303445956607391,0.9771577080236955,0.01853884601969698
0.00448710442413188,0.2207706264637593,0.7747422691121089
0.004062129644344069,0.21875263691919286,0.7771852334364631
0.004564679874209834,0.9685271574862334,0.026908162639556695
0.004287895810620041,0.978247075278391,0.017465028910988844
0.0029298907258365884,0.11944986920258271,0.8776202400715807
0.004881661717806751,0.29244264346934046,0.7026756948128527
0.0035787735650073997,0.16796457530516673,0.8284566511298258
0.0038104096273255503,0.9847812262540498,0.011408364118624776
0.0038898539965805112,0.9876063301854925,0.00850381581792703
0.007230317420989521,0.829694881962147,0.16307480061686355
0.004006593945051361,0.9807885414692568,0.015204864585691844
0.0019136909556867379,0.04538117735916647,0.9527051316851467
0.003454494180012116,0.9914604810563526,0.005085024763635095
0.00522289303569509,0.9343839658238838,0.06039314114042127
0.0048854466038414455,0.9759539505870165,0.019160602809142096
0.007376751399528953,0.6748507276249782,0.3177725209754928
0.0035301032308786696,0.15586473687574745,0.8406051598933738
0.006745530619659087,0.892425458528408,0.10082901085193292
0.004175338439543667,0.9774777977077347,0.018346863852721572
0.006089824861088569,0.9322434798248188,0.061666695314092676
0.003248655846387258,0.9923190655888406,0.0044322785647720984
0.004596788390148538,0.9771150021730836,0.018288209436768017
0.00463892398491654,0.9785732196123684,0.01678785640271489
0.00366632840747614,0.9895639347013514,0.006769736891172379
0.0034312788469899338,0.9917884769499086,0.004780244203101523
0.003944733375261065,0.9861935090135634,0.009861757611175593
0.006128922439799265,0.8908802187215754,0.10299085883862535
0.004425287882703888,0.9769669177204716,0.01860779439682447
0.0035788583877713253,0.9886175568171355,0.007803584795093122
0.00360039491574043,0.989957967878584,0.006441637205675454
0.0033453169499309556,0.9922722286645372,0.004382454385531867
0.004977159391297646,0.9654690558897345,0.02955378471896789
0.0034545556497116016,0.9922179671084739,0.004327477241814438
0.004521093103389086,0.9697378827627231,0.02574102413388782
0.0033438784026927106,0.10572668590515459,0.8909294356921527
0.002585415428614456,0.07736276186281756,0.920051822708568
0.0034989231830927594,0.99147400921573,0.005027067601177328
0.003970532885974494,0.9804775730783766,0.015551894035648809
0.0032727982709021917,0.9920202395132364,0.004706962215861508
0.006374428405937551,0.9267863376753549,0.06683923391870752
0.0043780271644294246,0.9739622205648295,0.021659752270741055
0.003999678220150734,0.9831452887863277,0.012855032993521701
0.004288309894250577,0.19925917268071514,0.7964525174250344
0.005258257829691584,0.9358606581108815,0.058881084059426894
0.0025161741740751926,0.0754564339006241,0.9220273919253007
0.005553266573697638,0.350269073795659,0.6441776596306432
0.004956686234463886,0.9614673052289079,0.033576008536628274
0.0033762877163804584,0.99234733199065,0.004276380292969559
0.006248136374111587,0.5633287122598186,0.43042315136606973
0.004072919197025557,0.982469819498422,0.013457261304552411
0.005556865566837769,0.9650754028232981,0.029367731609864375
0.004889344839123348,0.9768149297756503,0.01829572538522634
0.007287525634269536,0.6451569662353492,0.3475555081303812
0.00647474203510004,0.9338998967432947,0.05962536122160527
0.003611269555988825,0.9866413679317707,0.009747362512240508
0.005254204118001727,0.9504924664332338,0.044253329448764485
0.005616212972566136,0.4233576327891378,0.571026154238296
0.007355697084266573,0.8973313148274977,0.09531298808823582
0.0035720137968984654,0.988860013988213,0.007567972214888648
0.003576802779704474,0.989186349722007,0.007236847498288487
0.004576972232287029,0.9798205751871057,0.015602452580607211
0.005370717423499028,0.3086005476496291,0.686028734926872
0.006303092911168205,0.6499858019083541,0.3437111051804777
0.0046654546918579185,0.9673260537534893,0.02800849155465287
0.0047542957026602325,0.26566045069185,0.7295852536054898
0.0032796986340697305,0.9914086003931775,0.005311700972752845
0.0073229771628076906,0.7216267422983437,0.27105028053884866
0.0035939511458080438,0.9892073968903945,0.0071986519637973435
0.0037765635455928918,0.9875158196082077,0.008707616846199464
0.0034729884807340777,0.991752035559769,0.004774975959496923
0.005353869524016135,0.9451830468876541,0.04946308358832953
0.0036627412247718268,0.9880645913887157,0.008272667386512467
0.0038789405437357686,0.9821749099299163,0.013946149526347859
0.0035587395250994726,0.9906466359141568,0.005794624560743667
0.007198411378926726,0.5544193736592571,0.43838221496181606
0.00358235832410603,0.9884501686373051,0.007967473038588961
0.0073289956923432206,0.825209582057486,0.16746142225017088
0.006347094738151261,0.9356213331593048,0.058031572102543866
0.004397378500852102,0.19050142342661314,0.8051011980725349
0.006926808353523864,0.8855053394821931,0.10756785216428305
0.005350703582766599,0.9286545329413144,0.06599476347591915
0.006286105770524994,0.5290862225905046,0.46462767163897034
0.0033723695610527694,0.9917254787860651,0.004902151652882094
0.005069215186111282,0.9744354807562651,0.02049530405762364
0.0044577446427910275,0.9676560689035315,0.027886186453677467
0.0031954214191148526,0.9915318573641997,0.005272721216685343
0.0067223919362663755,0.7990086543745899,0.19426895368914382
0.004033276632696507,0.978940958158092,0.017025765209211546
0.007777269434020741,0.7586398996206956,0.2335828309452836
0.003625289939843313,0.9899885744694791,0.006386135590677546
0.0035748912803950923,0.9896071212748678,0.006817987444736929
0.007573207578306222,0.8111638739378576,0.18126291848383616
0.0055791074704393765,0.42005919990721013,0.5743616926223505
0.005179080588248772,0.9615699583097923,0.033250961101958874
0.006238454880951786,0.34087927891371544,0.6528822662053329
0.006136020548801941,0.8326605587670894,0.16120342068410864
0.006362545730046483,0.6331982227305156,0.3604392315394379
0.004672141812316447,0.9827347122562244,0.012593145931459082
0.0036452931867577195,0.9883848174278319,0.007969889385410408
0.005336422329605035,0.9477790876899442,0.04688448998045063
0.006350993278645506,0.9184309628516857,0.07521804386966881
0.003998372312199841,0.9834317771342866,0.012569850553513572
0.00767012157206545,0.5703277770750144,0.42200210135292027
0.004288368673761429,0.2081419269842264,0.7875697043420121
0.004944519740557912,0.21109275570122402,0.783962724558218
0.0033186435243369736,0.9919782924636859,0.0047030640119771665
0.00331265439577525,0.9915411930983776,0.005146152505847121
0.003804280808601148,0.9864837466972725,0.009711972494126348
0.005938393987241131,0.4645061401230357,0.5295554658897232
0.0033141680564046047,0.9908314966302165,0.005854335313379028
0.003466809255251869,0.9912595148946134,0.005273675850134658
0.0023063103294734353,0.069964032852664,0.9277296568178626
0.006683533819473525,0.8030367014805148,0.19027976470001168
0.004584108804517262,0.9633658423172644,0.03205004887821844
0.005176106132665945,0.9593117041101519,0.03551218975718221
0.005759882953586623,0.8884090023189932,0.10583111472742011
0.0045951794920202505,0.9826288544235304,0.012775966084449301
0.004427144849489099,0.9724155500458761,0.023157305104634852
0.004642553974890395,0.9783469391003775,0.017010506924732254
0.003575495807001994,0.9883799656007268,0.00804453859227133
0.006181371458220735,0.9559095195439196,0.037909108997859826
0.0034274189870655606,0.9924503271028524,0.0041222539100820715
0.0060127229625038464,0.9527111242240992,0.041276152813397034
0.00413601886250874,0.9811539192309254,0.014710061906565902
0.0056548021637235,0.9405605386993757,0.05378465913690074
0.003936664514752627,0.9844737530696943,0.01158958241555303
0.006267029150589825,0.8929697700618081,0.10076320078760208
0.00583074284607347,0.9039613128496281,0.0902079443042985
0.0032903692086546877,0.9902885518739544,0.00642107891739096
0.004495171647465964,0.9661489239335205,0.02935590441901358
0.005885488717148699,0.8976926682877866,0.09642184299506476
0.005233337465669084,0.9585585582761402,0.036208104258190585
0.0038766685637514476,0.9826520694855179,0.013471261950730585
0.0039752603600286835,0.9828257768829926,0.013198962756978511
0.006541710498903001,0.8215166798147485,0.17194160968634847
0.007468045737371468,0.7755744601499193,0.2169574941127093
0.003821797102015938,0.9873420996595184,0.00883610323846565
0.0033237934625085386,0.9918573392549024,0.004818867282589084
0.004145542524044536,0.9817259239937013,0.0141285334822542
0.0021090392253599803,0.06113049676916084,0.9367604640054792
0.006016763474938863,0.8993741667821294,0.09460906974293162
0.0046516204318157615,0.9691871972946224,0.026161182273561814
0.006244566340931778,0.5351226916933185,0.4586327419657499
0.0065091499338820885,0.8820084408460755,0.11148240922004243
0.006843267548732162,0.8919115357117118,0.10124519673955608
0.004164536787408007,0.9841508159493145,0.01168464726327766
0.004766257189831481,0.9789427568460818,0.016290985964086766
0.0037729913308957603,0.9874616464644556,0.008765362204648847
0.004240294715001291,0.9781945852516823,0.017565120033316315
